id,request_index,task_name,input_tokens,instruction_tokens,output_tokens,input_tokens_per_item,output_tokens_per_item,total_tokens,cost_input,cost_output,cost_total,app_version
1d2edb1b76af9fde,873,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.2
01e63fe686b94551,874,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
0b4a6c5fa160de16,875,categorize_emails,416,242,13,0,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
834243fed659fc26,876,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
228706427defa627,877,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
1b32c4ff5a00ddd2,878,categorize_emails,571,242,13,0,0,584,0.0002855,3.9e-05,0.0003245,v0.1.0-perf.2
2b0ac1a223c337ff,879,categorize_emails,459,242,13,0,0,472,0.0002295,3.9e-05,0.000268499999,v0.1.0-perf.2
a68d4ec14d9a8c21,88,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
a4ca431a6209e21f,880,categorize_emails,494,242,13,0,0,507,0.000247,3.9e-05,0.000286,v0.1.0-perf.2
ea279b90bf096b49,881,categorize_emails,471,242,13,0,0,484,0.0002355,3.9e-05,0.0002745,v0.1.0-perf.2
d36ce1c192d8c606,882,categorize_emails,557,242,13,0,0,570,0.0002785,3.9e-05,0.000317499999,v0.1.0-perf.2
49f567ba1d3020c5,883,categorize_emails,374,242,13,0,0,387,0.000187,3.9e-05,0.000226,v0.1.0-perf.2
55f7ca50530e474e,884,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
68fae0b7ea5777a8,885,categorize_emails,395,242,13,0,0,408,0.0001975,3.9e-05,0.0002365,v0.1.0-perf.2
5e4d88ddf1587c8b,886,categorize_emails,444,242,13,0,0,457,0.000222,3.9e-05,0.000261,v0.1.0-perf.2
afa55a5ecc2603c7,887,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
e87cafa45071fc27,888,categorize_emails,335,242,13,31,0,348,0.0001675,3.9e-05,0.0002065,v0.1.0-perf.2
d58218db5d4a2899,889,categorize_emails,633,242,13,0,0,646,0.0003165,3.9e-05,0.0003555,v0.1.0-perf.2
ac2a46d60a7a225e,89,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
452fb8e6726a61f1,890,categorize_emails,434,242,13,0,0,447,0.000217,3.9e-05,0.000256,v0.1.0-perf.2
1876b096c003b565,891,categorize_emails,348,242,13,0,0,361,0.000174,3.9e-05,0.000213,v0.1.0-perf.2
5fcdaacf422d9ab5,892,categorize_emails,359,242,13,0,0,372,0.0001795,3.9e-05,0.0002185,v0.1.0-perf.2
39db8f84d6010691,893,categorize_emails,599,242,13,0,0,612,0.0002995,3.9e-05,0.0003385,v0.1.0-perf.2
085e3aa2e9ad2ef2,894,categorize_emails,372,242,13,26,0,385,0.000186,3.9e-05,0.000225,v0.1.0-perf.2
6928d9026852ddcd,895,categorize_emails,472,242,13,0,0,485,0.000236,3.9e-05,0.000274999999,v0.1.0-perf.2
b26d9d8144f2e594,896,categorize_emails,426,242,13,0,0,439,0.000213,3.9e-05,0.000252,v0.1.0-perf.2
99b08af45eecc5e0,897,categorize_emails,514,242,13,0,0,527,0.000257,3.9e-05,0.000296,v0.1.0-perf.2
b9019a4a1dad7db2,898,categorize_emails,438,242,13,0,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
f02b8621f9f9993f,899,categorize_emails,430,242,13,0,0,443,0.000215,3.9e-05,0.000254,v0.1.0-perf.2
8a91539963335799,9,extract_email_templates,706,231,384,0,0,1090,0.000353,0.001152,0.001505,v0.1.0-perf.2
129e0c3158624268,9,categorize_emails,766,242,39,0,0,805,0.000383,0.000117,0.0005,v0.1.0-perf.2
a76226f468e46cb6,90,categorize_emails,496,242,13,0,0,509,0.000248,3.9e-05,0.000287,v0.1.0-perf.2
40183b87d1dac36f,900,categorize_emails,497,242,13,0,0,510,0.0002485,3.9e-05,0.0002875,v0.1.0-perf.2
fe176872aa03602f,901,categorize_emails,360,242,13,0,0,373,0.00018,3.9e-05,0.000219,v0.1.0-perf.2
b53a158d761e0c58,902,categorize_emails,386,242,13,24,0,399,0.000193,3.9e-05,0.000232,v0.1.0-perf.2
a7395ad3a2b6cbb7,903,categorize_emails,438,242,13,28,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
3cc2388eed49fef6,904,categorize_emails,405,242,13,0,0,418,0.0002025,3.9e-05,0.0002415,v0.1.0-perf.2
fd70b12ee1b53960,905,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
f8ad598d946512da,906,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.2
e03ed4c8d282a391,907,categorize_emails,387,242,13,0,0,400,0.0001935,3.9e-05,0.000232499999,v0.1.0-perf.2
399da31b51ca7fad,908,categorize_emails,546,242,13,0,0,559,0.000273,3.9e-05,0.000312,v0.1.0-perf.2
301a50ae08ad93be,909,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
9e7503e7d1862d75,91,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
72d10459edd7d02a,910,categorize_emails,558,242,13,0,0,571,0.000279,3.9e-05,0.000318,v0.1.0-perf.2
5d66f3ae19822787,911,categorize_emails,503,242,13,29,0,516,0.0002515,3.9e-05,0.000290499999,v0.1.0-perf.2
0dd51f2588414781,912,categorize_emails,375,242,13,0,0,388,0.0001875,3.9e-05,0.0002265,v0.1.0-perf.2
e0aba4f297d7c924,913,categorize_emails,493,242,13,0,0,506,0.0002465,3.9e-05,0.000285499999,v0.1.0-perf.2
830bdb039c0dd7ab,914,categorize_emails,467,242,13,0,0,480,0.0002335,3.9e-05,0.0002725,v0.1.0-perf.2
71ff01ab72fe8408,915,categorize_emails,518,242,13,0,0,531,0.000259,3.9e-05,0.000298,v0.1.0-perf.2
d529be985e7bee95,916,categorize_emails,445,242,13,29,0,458,0.0002225,3.9e-05,0.0002615,v0.1.0-perf.2
ebadff16fda09a01,917,categorize_emails,366,242,13,0,0,379,0.000183,3.9e-05,0.000222,v0.1.0-perf.2
98906cc0a51d3366,918,categorize_emails,369,242,13,0,0,382,0.0001845,3.9e-05,0.0002235,v0.1.0-perf.2
44f98ec96343f4e6,919,categorize_emails,416,242,13,29,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
65b3c0bbf76338fa,92,categorize_emails,425,242,13,0,0,438,0.0002125,3.9e-05,0.0002515,v0.1.0-perf.2
bbb9435ce43c93e2,920,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
41b34813bf77d817,921,categorize_emails,367,242,13,25,0,380,0.0001835,3.9e-05,0.0002225,v0.1.0-perf.2
9080967cbeb97397,922,categorize_emails,464,242,13,0,0,477,0.000232,3.9e-05,0.000271,v0.1.0-perf.2
8a9d0e7ba048be33,923,categorize_emails,455,242,13,0,0,468,0.0002275,3.9e-05,0.0002665,v0.1.0-perf.2
14d5527df69b2141,924,categorize_emails,429,242,13,0,0,442,0.0002145,3.9e-05,0.0002535,v0.1.0-perf.2
609bb8d971c623e2,925,categorize_emails,495,242,13,0,0,508,0.0002475,3.9e-05,0.000286499999,v0.1.0-perf.2
03a5f0f2edbba984,926,categorize_emails,561,242,13,0,0,574,0.0002805,3.9e-05,0.0003195,v0.1.0-perf.2
7be47fe8f6c5a475,927,categorize_emails,562,242,13,0,0,575,0.000281,3.9e-05,0.000319999999,v0.1.0-perf.2
e0bbdbcca26a71ce,928,categorize_emails,486,242,13,0,0,499,0.000243,3.9e-05,0.000282,v0.1.0-perf.2
f32ead07ddf53768,929,categorize_emails,366,242,13,0,0,379,0.000183,3.9e-05,0.000222,v0.1.0-perf.2
ba29f94e65acd8b0,93,categorize_emails,389,242,13,0,0,402,0.0001945,3.9e-05,0.0002335,v0.1.0-perf.2
cb28bddbab33c8b6,930,categorize_emails,446,242,13,0,0,459,0.000223,3.9e-05,0.000261999999,v0.1.0-perf.2
1457e28dc700a984,931,categorize_emails,459,242,13,0,0,472,0.0002295,3.9e-05,0.000268499999,v0.1.0-perf.2
6e6690c823acd357,932,categorize_emails,393,242,13,0,0,406,0.0001965,3.9e-05,0.0002355,v0.1.0-perf.2
6555dc4586ae386f,933,categorize_emails,439,242,13,0,0,452,0.0002195,3.9e-05,0.0002585,v0.1.0-perf.2
67151f5a83457b70,934,categorize_emails,380,242,13,23,0,393,0.00019,3.9e-05,0.000229,v0.1.0-perf.2
26651534fef0af81,935,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
17d3b5f03be46015,936,categorize_emails,371,242,13,0,0,384,0.0001855,3.9e-05,0.0002245,v0.1.0-perf.2
f805875f5a8df5ad,937,categorize_emails,528,242,13,0,0,541,0.000264,3.9e-05,0.000303,v0.1.0-perf.2
38a5d16f15993807,938,categorize_emails,308,242,13,22,0,321,0.000154,3.9e-05,0.000193,v0.1.0-perf.2
240c682d78a9f0bb,939,categorize_emails,520,242,13,0,0,533,0.00026,3.9e-05,0.000299,v0.1.0-perf.2
8e49e325b47acd1b,94,categorize_emails,458,242,13,27,0,471,0.000229,3.9e-05,0.000268,v0.1.0-perf.2
98653cd0b88d82d1,940,categorize_emails,463,242,13,0,0,476,0.0002315,3.9e-05,0.0002705,v0.1.0-perf.2
db420dbf39db9b25,941,categorize_emails,437,242,13,0,0,450,0.0002185,3.9e-05,0.0002575,v0.1.0-perf.2
a9840333e26f33e0,942,categorize_emails,448,242,13,0,0,461,0.000224,3.9e-05,0.000263,v0.1.0-perf.2
77794a568d86272e,943,categorize_emails,409,242,13,0,0,422,0.0002045,3.9e-05,0.0002435,v0.1.0-perf.2
90d8fc03ccaf5fb3,944,categorize_emails,357,242,13,0,0,370,0.0001785,3.9e-05,0.0002175,v0.1.0-perf.2
23fa1df0c9b22999,945,categorize_emails,452,242,13,0,0,465,0.000226,3.9e-05,0.000265,v0.1.0-perf.2
728e9344f439cc08,946,categorize_emails,473,242,13,0,0,486,0.0002365,3.9e-05,0.0002755,v0.1.0-perf.2
83398d557aec20a1,947,categorize_emails,398,242,13,26,0,411,0.000199,3.9e-05,0.000238,v0.1.0-perf.2
d41a97fb2b44e619,948,categorize_emails,359,242,13,0,0,372,0.0001795,3.9e-05,0.0002185,v0.1.0-perf.2
7667b41ced84a072,949,categorize_emails,513,242,13,0,0,526,0.0002565,3.9e-05,0.000295499999,v0.1.0-perf.2
2ff2661c419d4846,95,categorize_emails,403,242,13,0,0,416,0.0002015,3.9e-05,0.0002405,v0.1.0-perf.2
293871c9fd99446f,950,categorize_emails,525,242,13,0,0,538,0.0002625,3.9e-05,0.0003015,v0.1.0-perf.2
7a9c165864309633,951,categorize_emails,411,242,13,0,0,424,0.0002055,3.9e-05,0.0002445,v0.1.0-perf.2
a0e9213727f32653,952,categorize_emails,369,242,13,0,0,382,0.0001845,3.9e-05,0.0002235,v0.1.0-perf.2
605f7386a318c047,953,categorize_emails,488,242,13,0,0,501,0.000244,3.9e-05,0.000283,v0.1.0-perf.2
9bcc12751ef2167b,954,categorize_emails,360,242,13,0,0,373,0.00018,3.9e-05,0.000219,v0.1.0-perf.2
e9fde1b7e21488c5,955,categorize_emails,474,242,13,0,0,487,0.000237,3.9e-05,0.000276,v0.1.0-perf.2
d65afec6c1ff7487,956,categorize_emails,373,242,13,0,0,386,0.0001865,3.9e-05,0.0002255,v0.1.0-perf.2
b7e1ea22d78d0879,957,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
6d147f6383967764,958,categorize_emails,475,242,13,0,0,488,0.0002375,3.9e-05,0.0002765,v0.1.0-perf.2
7ce8ac3c46c2ca5a,959,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
4d2f4a8f50f0c237,96,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.2
2d14e30772b99dae,960,categorize_emails,502,242,13,26,0,515,0.000251,3.9e-05,0.00029,v0.1.0-perf.2
de885ca8de6c7e22,961,categorize_emails,696,242,13,0,0,709,0.000348,3.9e-05,0.000387,v0.1.0-perf.2
3083ac9dcb9800a0,962,categorize_emails,416,242,13,0,0,429,0.000208,3.9e-05,0.000247,v0.1.0-perf.2
669156fb7351df57,963,categorize_emails,466,242,13,28,0,479,0.000233,3.9e-05,0.000272,v0.1.0-perf.2
f0c556d3819e5763,964,categorize_emails,428,242,13,0,0,441,0.000214,3.9e-05,0.000252999999,v0.1.0-perf.2
92953e14e7870f47,965,categorize_emails,424,242,13,26,0,437,0.000212,3.9e-05,0.000251,v0.1.0-perf.2
3d82be1a402fec08,966,categorize_emails,482,242,13,30,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
3ecb2dab0a00c6ca,967,categorize_emails,509,242,13,0,0,522,0.0002545,3.9e-05,0.0002935,v0.1.0-perf.2
d40dc28e83ddf976,968,categorize_emails,482,242,13,24,0,495,0.000241,3.9e-05,0.00028,v0.1.0-perf.2
053abea0fe809812,969,categorize_emails,394,242,13,0,0,407,0.000197,3.9e-05,0.000236,v0.1.0-perf.2
d67efa025c7fe191,97,categorize_emails,376,242,13,0,0,389,0.000188,3.9e-05,0.000227,v0.1.0-perf.2
e21627b6e2fa91ae,970,categorize_emails,580,242,13,0,0,593,0.00029,3.9e-05,0.000329,v0.1.0-perf.2
7b28568f8663a60c,971,categorize_emails,580,242,13,0,0,593,0.00029,3.9e-05,0.000329,v0.1.0-perf.2
61f8d7e1a9ec80b2,972,categorize_emails,443,242,13,0,0,456,0.0002215,3.9e-05,0.0002605,v0.1.0-perf.2
25408d1b7647ae2d,973,categorize_emails,381,242,13,0,0,394,0.0001905,3.9e-05,0.0002295,v0.1.0-perf.2
d200e7bd4917e90d,974,categorize_emails,397,242,13,0,0,410,0.0001985,3.9e-05,0.0002375,v0.1.0-perf.2
f2c11243b0ee6d54,975,categorize_emails,478,242,13,0,0,491,0.000239,3.9e-05,0.000278,v0.1.0-perf.2
d4a1e11b38dbe652,976,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
8a4d7f43ffd670d7,977,categorize_emails,423,242,13,0,0,436,0.0002115,3.9e-05,0.000250499999,v0.1.0-perf.2
1d931de5dab28163,978,categorize_emails,527,242,13,0,0,540,0.0002635,3.9e-05,0.0003025,v0.1.0-perf.2
48cf42776eea1ddb,979,categorize_emails,409,242,13,0,0,422,0.0002045,3.9e-05,0.0002435,v0.1.0-perf.2
e59323401d8ce78c,98,categorize_emails,483,242,13,0,0,496,0.0002415,3.9e-05,0.0002805,v0.1.0-perf.2
1689b8750f29870d,980,categorize_emails,533,242,13,0,0,546,0.0002665,3.9e-05,0.0003055,v0.1.0-perf.2
e75f35ab9e69ada8,981,categorize_emails,427,242,13,0,0,440,0.0002135,3.9e-05,0.0002525,v0.1.0-perf.2
fd0c1c3d9c5899dd,982,categorize_emails,363,242,13,0,0,376,0.0001815,3.9e-05,0.0002205,v0.1.0-perf.2
a9df2da180e80145,983,categorize_emails,521,242,13,0,0,534,0.0002605,3.9e-05,0.000299499999,v0.1.0-perf.2
0d39c26136c80209,984,categorize_emails,367,242,13,0,0,380,0.0001835,3.9e-05,0.0002225,v0.1.0-perf.2
718c71de5d31180a,985,categorize_emails,523,242,13,0,0,536,0.0002615,3.9e-05,0.0003005,v0.1.0-perf.2
4a1c7086451fd5f8,986,categorize_emails,496,242,13,0,0,509,0.000248,3.9e-05,0.000287,v0.1.0-perf.2
2498336be7817428,987,categorize_emails,502,242,13,0,0,515,0.000251,3.9e-05,0.00029,v0.1.0-perf.2
b5f30134ca147b48,988,categorize_emails,457,242,13,0,0,470,0.0002285,3.9e-05,0.0002675,v0.1.0-perf.2
1945e7c0a215cf9c,989,categorize_emails,438,242,13,0,0,451,0.000219,3.9e-05,0.000258,v0.1.0-perf.2
dbe0669c812a44cb,99,categorize_emails,461,242,13,0,0,474,0.0002305,3.9e-05,0.0002695,v0.1.0-perf.2
582bfbdd9032af47,990,categorize_emails,505,242,13,0,0,518,0.0002525,3.9e-05,0.0002915,v0.1.0-perf.2
f87e6e74fb0e8e70,991,categorize_emails,406,242,13,0,0,419,0.000203,3.9e-05,0.000242,v0.1.0-perf.2
bc9d4216050515ce,992,categorize_emails,412,242,13,0,0,425,0.000206,3.9e-05,0.000245,v0.1.0-perf.2
ee21c4f535317f78,993,categorize_emails,399,242,13,0,0,412,0.0001995,3.9e-05,0.0002385,v0.1.0-perf.2
3e93e1c49015ff39,994,categorize_emails,491,242,13,0,0,504,0.0002455,3.9e-05,0.0002845,v0.1.0-perf.2
1578b1a4c7d86b73,995,categorize_emails,420,242,13,0,0,433,0.00021,3.9e-05,0.000249,v0.1.0-perf.2
f17484923350e718,996,categorize_emails,441,242,13,0,0,454,0.0002205,3.9e-05,0.000259499999,v0.1.0-perf.2
6d8cce9b89c571c5,997,categorize_emails,378,242,13,0,0,391,0.000189,3.9e-05,0.000228,v0.1.0-perf.2
862818454a780caf,998,categorize_emails,349,242,13,0,0,362,0.0001745,3.9e-05,0.0002135,v0.1.0-perf.2
d6c3d934540a2b2e,999,categorize_emails,403,242,13,0,0,416,0.0002015,3.9e-05,0.0002405,v0.1.0-perf.2
